username,account_status,role,full_name,last_login_date,employment_status,access_justification,system_name,department,job_title,account_type,training_expiry_date,modified_date
user_418,Active,Purge|Batch Release,John Smith,2026-03-31 04:10:59.747477,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,IT,Analyst,Shared,2025-09-11 04:10:59.747480,2026-02-15 04:10:59.747481
user_419,ENABLED,Counter Sign,María García,,Resigned,,SAP QM,Manufacturing,Manager,Service,2026-03-12 04:10:59.747486,2026-02-03 04:10:59.747487
user_420,Inactive,Method Admin,Alice Brown,2026-02-25 04:10:59.747490,Inactive,Analyst role per onboarding form HR-2024-0112,Veeva Vault,Manufacturing,Manager,User,2025-07-02 04:10:59.747493,2025-11-04 04:10:59.747494
user_421,Inactive,QC Reviewer,Søren Jørgensen,2025-11-19 04:10:59.747497,Inactive,,QAD ERP,IT,Admin,Shared,2026-01-04 04:10:59.747500,2026-01-11 04:10:59.747501
user_422,Locked,Calibration Manager,María García,2026-02-18 04:10:59.747507,Resigned,,Medidata Rave,Manufacturing,Engineer,Shared,2026-01-07 04:10:59.747510,2026-01-28 04:10:59.747511
user_423,ENABLED,Purge,María García,2026-03-22 04:10:59.747515,Active,,Workday HR,QA,Admin,Service,2025-10-29 04:10:59.747518,2026-01-29 04:10:59.747519
user_424,Inactive,Batch Release|Batch Approver,Søren Jørgensen,2025-11-20 04:10:59.747523,Inactive,,SharePoint,QA,Engineer,Shared,2025-09-16 04:10:59.747525,2025-10-13 04:10:59.747527
user_425,Active,Master Data Configurator,María García,2026-02-26 04:10:59.747530,On Leave,N/A,Veeva Vault,Manufacturing,Engineer,User,2025-09-14 04:10:59.747533,2025-12-20 04:10:59.747534
user_426,Locked,Administrator|QC Reviewer,Alice Brown,2025-12-27 04:10:59.747538,Inactive,N/A,Veeva Vault,QA,Admin,User,2025-10-02 04:10:59.747540,2025-12-12 04:10:59.747541
user_427,ENABLED,Batch Release,María García,2026-03-13 04:10:59.747544,Active,N/A,Workday HR,IT,Admin,Shared,2025-11-18 04:10:59.747547,2025-12-14 04:10:59.747548
user_428,Active,Administrator,María García,,Resigned,Analyst role per onboarding form HR-2024-0112,QAD ERP,QA,Analyst,Service,2025-09-16 04:10:59.747552,2026-01-14 04:10:59.747554
user_429,Locked,Calibration Manager,Alice Brown,,Resigned,,SharePoint,Manufacturing,Admin,Service,2025-06-20 04:10:59.747558,2026-01-11 04:10:59.747559
user_430,ENABLED,Calibration Manager,John Smith,2025-10-07 04:10:59.747563,Resigned,yes,LabVantage LIMS,QC,Manager,User,2025-12-19 04:10:59.747565,2026-03-14 04:10:59.747566
user_431,TRUE,Administrator,Alice Brown,2026-04-06 04:10:59.747572,Inactive,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Engineer,Service,2026-03-29 04:10:59.747575,2026-01-05 04:10:59.747576
user_432,Active,Specification Editor|Master Data Configurator,John Smith,2025-03-25 04:10:59.747581,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,QA,Analyst,User,2026-02-04 04:10:59.747583,2026-02-17 04:10:59.747585
user_433,Inactive,Delete Records,Alice Brown,2026-02-17 04:10:59.747588,Inactive,yes,SAP QM,IT,Admin,Service,2026-02-07 04:10:59.747591,2025-10-13 04:10:59.747592
user_434,ENABLED,Calibration Manager,Alice Brown,2026-03-07 04:10:59.747595,On Leave,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Manager,Shared,2025-05-27 04:10:59.747597,2025-12-12 04:10:59.747599
user_435,Inactive,Batch Release,John Smith,2025-12-09 04:10:59.747602,On Leave,N/A,Veeva Vault,Manufacturing,Engineer,Shared,2025-06-07 04:10:59.747605,2026-01-01 04:10:59.747606
user_436,ENABLED,Method Admin|Analyst,Søren Jørgensen,2026-02-27 04:10:59.747609,Resigned,,QAD ERP,Manufacturing,Admin,Service,2026-02-16 04:10:59.747612,2026-01-04 04:10:59.747613
user_437,Locked,System Admin,Alice Brown,2026-03-15 04:10:59.747616,On Leave,N/A,LabVantage LIMS,IT,Manager,Service,2026-02-18 04:10:59.747621,2026-03-16 04:10:59.747622
user_438,Inactive,Calibration Manager,Alice Brown,2026-04-03 04:10:59.747626,On Leave,,Veeva Vault,QA,Engineer,Service,2025-11-10 04:10:59.747628,2025-10-13 04:10:59.747630
user_439,ENABLED,Purge|System Admin,John Smith,2025-07-25 04:10:59.747633,Resigned,N/A,LabVantage LIMS,Manufacturing,Admin,User,2025-05-09 04:10:59.747636,2025-11-19 04:10:59.747638
user_440,TRUE,System Admin,Søren Jørgensen,,On Leave,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,IT,Manager,Service,2025-04-27 04:10:59.747644,2025-11-05 04:10:59.747646
user_441,ENABLED,Purge|QC Reviewer,Søren Jørgensen,,On Leave,,SAP QM,Manufacturing,Manager,User,2026-03-30 04:10:59.747650,2025-12-13 04:10:59.747652
user_442,Locked,Analyst,Søren Jørgensen,2026-03-29 04:10:59.747655,Inactive,yes,Medidata Rave,IT,Analyst,Shared,2025-06-23 04:10:59.747658,2026-04-04 04:10:59.747659
user_443,TRUE,Master Data Configurator|Analyst,John Smith,2026-03-04 04:10:59.747663,Resigned,,SAP QM,Manufacturing,Admin,User,2025-11-03 04:10:59.747666,2026-02-19 04:10:59.747667
user_444,TRUE,Lot Disposition|Void,John Smith,2025-10-13 04:10:59.747671,On Leave,,IT Helpdesk,QA,Admin,User,2026-01-07 04:10:59.747674,2025-10-15 04:10:59.747675
user_445,ENABLED,Batch Release,Søren Jørgensen,,Active,N/A,Medidata Rave,QC,Engineer,Service,2026-02-23 04:10:59.747680,2025-10-22 04:10:59.747682
user_446,TRUE,Lot Disposition|Batch Release,María García,2026-04-06 04:10:59.747685,Active,,IT Helpdesk,QC,Manager,User,2025-07-30 04:10:59.747688,2026-02-17 04:10:59.747689
user_447,ENABLED,Void|Administrator,Alice Brown,2026-02-23 04:10:59.747693,Active,,SharePoint,QC,Engineer,User,2025-12-02 04:10:59.747695,2026-01-15 04:10:59.747697
user_448,Locked,Void|Specification Editor,Søren Jørgensen,2026-03-23 04:10:59.747700,Resigned,,LabVantage LIMS,QC,Admin,Shared,2025-08-05 04:10:59.747703,2026-01-07 04:10:59.747704
user_449,Active,Master Data Configurator,John Smith,2026-03-05 04:10:59.747710,Inactive,N/A,IT Helpdesk,IT,Analyst,Shared,2025-10-07 04:10:59.747712,2026-03-11 04:10:59.747714
user_450,Active,QC Reviewer,Alice Brown,,Inactive,N/A,LabVantage LIMS,IT,Analyst,User,2026-02-12 04:10:59.747718,2025-11-05 04:10:59.747720
user_451,Inactive,Lot Disposition,Alice Brown,2026-03-23 04:10:59.747723,Terminated,yes,QAD ERP,QC,Analyst,Service,2026-02-11 04:10:59.747725,2026-01-14 04:10:59.747727
user_452,ENABLED,Batch Approver,Alice Brown,2025-06-17 04:10:59.747730,Inactive,N/A,LabVantage LIMS,QC,Admin,Shared,2025-10-07 04:10:59.747733,2026-04-08 04:10:59.747734
user_453,TRUE,Void,Søren Jørgensen,2026-02-28 04:10:59.747739,Inactive,,SAP QM,Manufacturing,Admin,User,2025-07-29 04:10:59.747742,2026-03-23 04:10:59.747744
user_454,TRUE,Batch Approver,Alice Brown,2026-03-07 04:10:59.747746,On Leave,,IT Helpdesk,QA,Analyst,User,2026-02-04 04:10:59.747749,2026-02-27 04:10:59.747751
user_455,Locked,Purge,John Smith,2026-02-28 04:10:59.747754,On Leave,,LabVantage LIMS,QC,Admin,Service,2025-05-03 04:10:59.747756,2025-11-06 04:10:59.747758
user_456,Locked,Lot Disposition|System Admin,María García,2025-04-16 04:10:59.747761,Resigned,,Veeva Vault,Manufacturing,Analyst,User,2026-02-02 04:10:59.747764,2026-03-29 04:10:59.747765
user_457,Inactive,DBA,Alice Brown,2026-03-26 04:10:59.747769,Terminated,yes,IT Helpdesk,QC,Engineer,User,2025-12-09 04:10:59.747772,2025-11-19 04:10:59.747773
user_458,ENABLED,Method Admin,Søren Jørgensen,2026-02-28 04:10:59.747777,Resigned,,IT Helpdesk,QC,Manager,User,2026-01-23 04:10:59.747780,2025-12-07 04:10:59.747782
user_459,ENABLED,Batch Release,John Smith,2025-08-12 04:10:59.747785,On Leave,,IT Helpdesk,QA,Manager,Shared,2025-10-19 04:10:59.747788,2026-01-09 04:10:59.747789
user_460,TRUE,Lot Disposition,María García,2026-03-23 04:10:59.747793,Terminated,,Veeva Vault,QC,Manager,User,2025-05-20 04:10:59.747795,2025-11-04 04:10:59.747797
user_461,TRUE,Lot Disposition,Alice Brown,2026-02-19 04:10:59.747800,Inactive,,Medidata Rave,Manufacturing,Manager,User,2025-05-09 04:10:59.747803,2026-03-12 04:10:59.747804
user_462,TRUE,Analyst,Søren Jørgensen,2026-02-17 04:10:59.747807,Resigned,yes,QAD ERP,Manufacturing,Analyst,Shared,2025-07-24 04:10:59.747810,2025-10-17 04:10:59.747811
user_463,Locked,Void,John Smith,2026-02-10 04:10:59.747814,Inactive,,SharePoint,IT,Engineer,Service,2025-11-22 04:10:59.747817,2026-01-25 04:10:59.747818
user_464,TRUE,Lot Disposition,Søren Jørgensen,,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QC,Admin,Service,2025-12-05 04:10:59.747822,2025-10-30 04:10:59.747823
user_465,Active,Counter Sign,John Smith,2026-03-22 04:10:59.747826,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,QA,Analyst,Service,2025-10-21 04:10:59.747829,2025-11-06 04:10:59.747831
user_466,Active,Calibration Manager,Alice Brown,2026-02-22 04:10:59.747833,On Leave,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,Manufacturing,Manager,Shared,2026-02-07 04:10:59.747836,2026-01-17 04:10:59.747837
user_467,Active,System Admin,Søren Jørgensen,2026-04-01 04:10:59.747843,Terminated,N/A,LabVantage LIMS,Manufacturing,Admin,User,2025-12-07 04:10:59.747847,2026-01-16 04:10:59.747849
user_468,ENABLED,Lot Disposition,María García,2025-07-28 04:10:59.747852,Inactive,Analyst role per onboarding form HR-2024-0112,Medidata Rave,IT,Analyst,Service,2025-10-04 04:10:59.747855,2026-03-26 04:10:59.747856
user_469,Inactive,Administrator,Søren Jørgensen,2026-03-14 04:10:59.747859,Active,N/A,SharePoint,QA,Admin,Shared,2025-04-14 04:10:59.747862,2026-02-01 04:10:59.747863
user_470,TRUE,Administrator,Søren Jørgensen,2026-03-05 04:10:59.747869,Active,,QAD ERP,QA,Engineer,User,2025-09-11 04:10:59.747875,2026-04-08 04:10:59.747877
user_471,Locked,Administrator|Master Data Configurator,Alice Brown,2026-03-24 04:10:59.747884,Terminated,yes,IT Helpdesk,IT,Analyst,User,2025-12-02 04:10:59.747888,2025-11-13 04:10:59.747890
user_472,Active,Master Data Configurator|DBA,Søren Jørgensen,2026-02-21 04:10:59.747895,On Leave,,Veeva Vault,IT,Engineer,Shared,2025-12-14 04:10:59.747898,2025-12-01 04:10:59.747899
user_473,Locked,System Admin,Søren Jørgensen,2026-03-10 04:10:59.747902,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Analyst,User,2025-11-24 04:10:59.747905,2026-01-20 04:10:59.747906
user_474,TRUE,QC Reviewer,John Smith,2026-03-21 04:10:59.747909,Terminated,,Medidata Rave,IT,Engineer,Shared,2026-03-27 04:10:59.747912,2026-03-20 04:10:59.747913
user_475,ENABLED,DBA|Lot Disposition,Alice Brown,2026-03-24 04:10:59.747916,Inactive,,Veeva Vault,QC,Manager,Shared,2025-09-12 04:10:59.747919,2025-12-28 04:10:59.747921
user_476,TRUE,Void,John Smith,2026-02-22 04:10:59.747927,Inactive,,LabVantage LIMS,QC,Manager,Shared,2025-05-14 04:10:59.747930,2026-04-06 04:10:59.747931
user_477,Inactive,Master Data Configurator,Søren Jørgensen,2026-02-21 04:10:59.747935,Active,,QAD ERP,IT,Engineer,User,2026-01-09 04:10:59.747937,2026-03-30 04:10:59.747939
user_478,ENABLED,Specification Editor|Delete Records,John Smith,2026-02-17 04:10:59.747943,Resigned,yes,SharePoint,QC,Analyst,User,2025-10-11 04:10:59.747945,2025-10-26 04:10:59.747947
user_479,Inactive,Purge,John Smith,2026-02-17 04:10:59.747950,On Leave,,IT Helpdesk,QC,Manager,Service,2025-12-17 04:10:59.747952,2025-12-30 04:10:59.747954
user_480,ENABLED,Batch Approver,Søren Jørgensen,2025-04-26 04:10:59.747957,Resigned,N/A,SharePoint,IT,Engineer,User,2025-08-28 04:10:59.747959,2026-01-16 04:10:59.747961
user_481,Inactive,System Admin,María García,2026-02-18 04:10:59.747964,Active,yes,SAP QM,QC,Analyst,Shared,2025-10-05 04:10:59.747967,2026-01-07 04:10:59.747968
user_482,Active,Calibration Manager,Søren Jørgensen,2026-02-15 04:10:59.747971,On Leave,yes,IT Helpdesk,QC,Manager,Shared,2025-09-09 04:10:59.747973,2025-12-27 04:10:59.747975
user_483,Active,Method Admin,Alice Brown,2026-03-29 04:10:59.747978,On Leave,N/A,LabVantage LIMS,Manufacturing,Analyst,Service,2025-05-25 04:10:59.747981,2026-04-06 04:10:59.747983
user_484,TRUE,System Admin|Analyst,María García,2026-04-07 04:10:59.747986,Inactive,Analyst role per onboarding form HR-2024-0112,Medidata Rave,Manufacturing,Engineer,Shared,2025-10-08 04:10:59.747989,2026-04-09 04:10:59.747990
user_485,Active,Administrator|Authorised Signatory,María García,2025-11-18 04:10:59.747993,Active,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Admin,Service,2025-10-22 04:10:59.747996,2025-12-04 04:10:59.747998
user_486,ENABLED,Specification Editor,John Smith,2026-03-12 04:10:59.748004,On Leave,,Workday HR,IT,Manager,User,2025-09-10 04:10:59.748008,2025-10-29 04:10:59.748009
user_487,ENABLED,Void,Alice Brown,2025-04-07 04:10:59.748013,On Leave,,SharePoint,QC,Manager,Service,2025-12-09 04:10:59.748016,2026-02-10 04:10:59.748017
user_488,ENABLED,Lot Disposition,John Smith,2026-04-02 04:10:59.748020,On Leave,,SAP QM,QC,Admin,User,2026-03-15 04:10:59.748023,2026-02-15 04:10:59.748024
user_489,ENABLED,Batch Release|Purge,John Smith,2026-02-24 04:10:59.748028,On Leave,N/A,Workday HR,QA,Engineer,Shared,2025-05-19 04:10:59.748030,2026-01-23 04:10:59.748032
user_490,TRUE,Specification Editor,John Smith,2026-03-18 04:10:59.748035,Resigned,yes,Workday HR,Manufacturing,Analyst,User,2025-05-29 04:10:59.748037,2025-10-30 04:10:59.748039
user_491,TRUE,Lot Disposition|Method Admin|Specification Editor,John Smith,2026-04-01 04:10:59.748044,Resigned,,Medidata Rave,IT,Engineer,Shared,2026-04-06 04:10:59.748046,2026-02-11 04:10:59.748047
user_492,Locked,Authorised Signatory,Søren Jørgensen,2026-02-12 04:10:59.748050,Inactive,,SAP QM,QA,Analyst,Shared,2026-01-30 04:10:59.748053,2026-03-28 04:10:59.748054
user_493,Active,Analyst|Counter Sign,María García,2026-03-21 04:10:59.748058,On Leave,N/A,LabVantage LIMS,QC,Admin,User,2026-02-18 04:10:59.748061,2026-02-18 04:10:59.748062
user_494,ENABLED,Void,John Smith,2026-04-09 04:10:59.748066,On Leave,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Engineer,Shared,2025-12-01 04:10:59.748069,2026-03-09 04:10:59.748071
user_495,Locked,Method Admin|Method Admin,Alice Brown,2026-03-02 04:10:59.748076,On Leave,yes,Medidata Rave,QC,Manager,Shared,2025-07-27 04:10:59.748079,2025-10-23 04:10:59.748080
user_496,Active,Batch Approver,Søren Jørgensen,2025-06-13 04:10:59.748085,On Leave,,IT Helpdesk,IT,Engineer,User,2026-03-14 04:10:59.748089,2025-11-27 04:10:59.748090
user_497,Inactive,Method Admin|Authorised Signatory,María García,2026-03-19 04:10:59.748093,Resigned,N/A,SAP QM,QC,Manager,Shared,2025-09-19 04:10:59.748096,2025-12-29 04:10:59.748097
user_498,Inactive,Delete Records,John Smith,,Active,yes,Workday HR,QA,Analyst,Service,2025-12-03 04:10:59.748102,2026-01-03 04:10:59.748103
user_499,ENABLED,Method Admin,Alice Brown,2026-02-28 04:10:59.748106,Inactive,yes,LabVantage LIMS,IT,Manager,Service,2025-06-06 04:10:59.748109,2025-12-02 04:10:59.748110
shared_analyst,ENABLED,Purge,John Smith,2026-03-05 04:10:59.748113,Resigned,N/A,IT Helpdesk,Manufacturing,Analyst,Service,2025-08-27 04:10:59.748116,2026-02-08 04:10:59.748117
user_501,TRUE,Calibration Manager,Alice Brown,2026-02-18 04:10:59.748121,Inactive,N/A,SharePoint,QA,Admin,Shared,2025-05-31 04:10:59.748123,2025-10-16 04:10:59.748125
user_502,Active,Purge,John Smith,2026-03-09 04:10:59.748128,Resigned,N/A,Veeva Vault,Manufacturing,Analyst,User,2026-02-08 04:10:59.748131,2026-01-28 04:10:59.748132
user_503,Active,System Admin,Søren Jørgensen,2026-03-28 04:10:59.748135,On Leave,yes,Workday HR,QA,Admin,Service,2026-02-23 04:10:59.748137,2025-12-13 04:10:59.748139
user_504,Active,QC Reviewer|DBA,Søren Jørgensen,2025-08-28 04:10:59.748144,On Leave,N/A,SharePoint,QC,Admin,User,2025-09-06 04:10:59.748147,2025-10-21 04:10:59.748148
user_505,Locked,Master Data Configurator|Master Data Configurator,John Smith,2026-02-21 04:10:59.748151,Terminated,yes,IT Helpdesk,QA,Manager,User,2025-04-21 04:10:59.748154,2026-03-06 04:10:59.748155
user_506,Active,System Admin,Alice Brown,2026-04-05 04:10:59.748158,Resigned,yes,SAP QM,Manufacturing,Manager,Shared,2025-05-02 04:10:59.748161,2025-10-18 04:10:59.748163
user_507,Active,DBA,María García,2026-02-18 04:10:59.748166,Terminated,,Workday HR,QA,Analyst,Service,2025-06-18 04:10:59.748169,2026-03-03 04:10:59.748170
user_508,TRUE,Calibration Manager,John Smith,2026-03-13 04:10:59.748173,On Leave,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,IT,Engineer,User,2026-02-24 04:10:59.748176,2025-11-06 04:10:59.748177
user_509,TRUE,DBA,John Smith,2026-01-23 04:10:59.748180,Resigned,,LabVantage LIMS,IT,Admin,Shared,2025-11-04 04:10:59.748183,2026-03-15 04:10:59.748185
user_510,TRUE,Batch Approver,María García,2026-03-31 04:10:59.748188,Resigned,yes,Medidata Rave,Manufacturing,Manager,Service,2026-01-11 04:10:59.748191,2025-12-24 04:10:59.748193
user_511,Locked,Administrator,John Smith,2026-02-21 04:10:59.748196,Active,yes,Workday HR,Manufacturing,Admin,Service,2026-03-21 04:10:59.748199,2026-04-01 04:10:59.748200
user_512,Active,Master Data Configurator,Søren Jørgensen,2026-02-18 04:10:59.748203,Active,,Workday HR,QA,Admin,Shared,2026-01-11 04:10:59.748206,2026-01-12 04:10:59.748207
user_513,Active,QC Reviewer,María García,2026-03-02 04:10:59.748212,Active,Analyst role per onboarding form HR-2024-0112,SAP QM,Manufacturing,Analyst,User,2025-12-09 04:10:59.748215,2026-01-22 04:10:59.748217
user_514,Locked,Lot Disposition|Lot Disposition|System Admin,Alice Brown,2026-03-26 04:10:59.748221,On Leave,Analyst role per onboarding form HR-2024-0112,Medidata Rave,IT,Manager,Service,2026-02-12 04:10:59.748224,2025-12-14 04:10:59.748225
user_515,TRUE,Batch Release,John Smith,2026-03-10 04:10:59.748230,Inactive,yes,Veeva Vault,Manufacturing,Analyst,Service,2025-09-25 04:10:59.748233,2026-01-29 04:10:59.748234
user_516,Locked,Batch Release,John Smith,,Inactive,N/A,IT Helpdesk,Manufacturing,Analyst,User,2025-11-24 04:10:59.748239,2026-02-25 04:10:59.748240
user_517,Active,Batch Approver,John Smith,2026-02-19 04:10:59.748244,On Leave,yes,Medidata Rave,QC,Admin,Shared,2025-12-12 04:10:59.748247,2025-12-03 04:10:59.748248
user_518,Locked,Counter Sign,Alice Brown,2026-03-20 04:10:59.748251,Terminated,yes,Workday HR,IT,Engineer,Shared,2025-07-30 04:10:59.748254,2025-12-21 04:10:59.748255
user_519,Inactive,Lot Disposition,María García,,On Leave,,IT Helpdesk,IT,Engineer,User,2025-05-13 04:10:59.748259,2025-12-18 04:10:59.748261
user_520,ENABLED,Specification Editor,John Smith,2026-03-06 04:10:59.748264,Active,yes,IT Helpdesk,IT,Analyst,Service,2025-10-18 04:10:59.748266,2026-04-05 04:10:59.748268
user_521,Locked,Purge|Analyst,Søren Jørgensen,2025-08-24 04:10:59.748272,Active,yes,SAP QM,QC,Engineer,Shared,2025-06-11 04:10:59.748275,2026-03-07 04:10:59.748276
user_522,TRUE,Lot Disposition,John Smith,2026-02-21 04:10:59.748282,Active,yes,SharePoint,QA,Analyst,Shared,2026-02-12 04:10:59.748285,2025-12-27 04:10:59.748287
user_523,Active,Batch Release,John Smith,2026-02-13 04:10:59.748290,On Leave,,Workday HR,QA,Manager,Shared,2026-04-03 04:10:59.748293,2026-03-03 04:10:59.748294
user_524,Locked,Void,Alice Brown,2026-03-28 04:10:59.748297,Terminated,,Workday HR,IT,Engineer,Service,2025-04-25 04:10:59.748300,2026-02-08 04:10:59.748301
user_525,Active,DBA,Søren Jørgensen,2026-03-24 04:10:59.748304,Inactive,N/A,Medidata Rave,QC,Admin,Shared,2026-01-31 04:10:59.748309,2026-02-26 04:10:59.748311
user_526,Locked,Void,John Smith,2026-01-26 04:10:59.748314,Inactive,Analyst role per onboarding form HR-2024-0112,QAD ERP,Manufacturing,Manager,Shared,2025-10-25 04:10:59.748317,2026-03-12 04:10:59.748318
user_527,ENABLED,Analyst|Purge,Søren Jørgensen,2026-02-26 04:10:59.748322,Active,Analyst role per onboarding form HR-2024-0112,Medidata Rave,IT,Manager,Service,2025-06-03 04:10:59.748324,2025-10-25 04:10:59.748326
user_528,Active,Method Admin,María García,2026-04-07 04:10:59.748329,Terminated,Analyst role per onboarding form HR-2024-0112,Veeva Vault,Manufacturing,Admin,Shared,2025-08-03 04:10:59.748332,2025-12-13 04:10:59.748333
user_529,Locked,Purge,María García,2025-09-10 04:10:59.748336,Inactive,,Medidata Rave,Manufacturing,Manager,User,2025-12-29 04:10:59.748339,2025-11-01 04:10:59.748340
user_530,TRUE,DBA|QC Reviewer,Søren Jørgensen,2026-02-24 04:10:59.748344,On Leave,Analyst role per onboarding form HR-2024-0112,SharePoint,Manufacturing,Admin,Service,2025-06-23 04:10:59.748347,2026-03-10 04:10:59.748348
